sessionID,TARGET
SESSION_286960,9.657261323829891
SESSION_286961,2.979082457556004
SESSION_286962,3.993256894139249
SESSION_286963,9.735046239771993
SESSION_286964,2.4595709834528496
SESSION_286965,26.30124596492746
SESSION_286966,1.1097173007877084
SESSION_286967,2.0056037538370575
SESSION_286968,1.1628843779018423
SESSION_286969,27.24848627018869
SESSION_286970,2.177260466635298
SESSION_286971,1.1652192172871876
SESSION_286972,24.76719766502505
SESSION_286973,3.3355935812229753
SESSION_286974,1.1691834448004057
SESSION_286975,3.9411965134067497
SESSION_286976,18.843717485747007
SESSION_286977,1.1776269315060799
SESSION_286978,23.7227439727068
SESSION_286979,4.976025477716998
SESSION_286980,20.699455813940368
SESSION_286981,2.6925745865669657
SESSION_286982,5.060897308335196
SESSION_286983,1.1717550721395822
SESSION_286984,2.3934657309394196
SESSION_286985,7.392185599858092
SESSION_286986,1.091599276302445
SESSION_286987,1.0962972751768176
SESSION_286988,1.1676051720508316
SESSION_286989,2.5834842941324907
SESSION_286990,6.413426746100415
SESSION_286991,14.089490782165143
SESSION_286992,2.901755343645076
SESSION_286993,35.77175658904679
SESSION_286994,4.514808101090349
SESSION_286995,25.27201517782631
SESSION_286996,1.169406249033262
SESSION_286997,1.0944308395318014
SESSION_286998,24.66009549339234
SESSION_286999,1.0918220805353012
SESSION_287000,1.0797458601367862
SESSION_287001,1.1696658322617095
SESSION_287002,1.091599276302445
SESSION_287003,4.000478272218834
SESSION_287004,1.1676051720508316
SESSION_287005,1.1014776615124946
SESSION_287006,1.1440090905282834
SESSION_287007,1.1676051720508316
SESSION_287008,1.096520079409674
SESSION_287009,1.1717550721395822
SESSION_287010,1.1719778763724387
SESSION_287011,25.466196975503333
SESSION_287012,1.097201926403755
SESSION_287013,3.6048574885061218
SESSION_287014,1.1586238656457424
SESSION_287015,1.1605860685391791
SESSION_287016,1.1691834448004057
SESSION_287017,1.1691834448004057
SESSION_287018,4.01192873865153
SESSION_287019,1.0962972751768176
SESSION_287020,1.0962972751768176
SESSION_287021,21.26812032189849
SESSION_287022,2.6867913160909187
SESSION_287023,1.0962972751768176
SESSION_287024,1.1691834448004057
SESSION_287025,1.158401061412886
SESSION_287026,1.1691834448004057
SESSION_287027,5.283336445738383
SESSION_287028,1.1691834448004057
SESSION_287029,1.1691834448004057
SESSION_287030,1.1691834448004057
SESSION_287031,5.315163979941408
SESSION_287032,1.1717550721395822
SESSION_287033,1.1634144131478936
SESSION_287034,15.241529266386062
SESSION_287035,3.6770678340559977
SESSION_287036,1.1691834448004057
SESSION_287037,3.2104343838136153
SESSION_287038,1.983297620492389
SESSION_287039,4.921178582010702
SESSION_287040,2.1564640795061387
SESSION_287041,1.087635048789227
SESSION_287042,2.882925217848776
SESSION_287043,3.9296306491961843
SESSION_287044,1.1691834448004057
SESSION_287045,1.1812093494307288
SESSION_287046,23.490068771188238
SESSION_287047,15.45173015183644
SESSION_287048,1.0907510477571623
SESSION_287049,1.166773406797987
SESSION_287050,26.93265771024449
SESSION_287051,17.461746772547528
SESSION_287052,1.956801506706848
SESSION_287053,5.817059278655002
SESSION_287054,22.016162010399697
SESSION_287055,2.9401599229958
SESSION_287056,11.680570552169346
SESSION_287057,1.158401061412886
SESSION_287058,16.61555631671142
SESSION_287059,4.160031495777536
SESSION_287060,22.180255499656464
SESSION_287061,1.1812093494307288
SESSION_287062,1.1691834448004057
SESSION_287063,6.109910729190126
SESSION_287064,34.03121989636327
SESSION_287065,1.1670570732652092
SESSION_287066,3.895625566615123
SESSION_287067,3.87426519895425
SESSION_287068,12.628171649656556
SESSION_287069,1.9970631569521582
SESSION_287070,27.39996922967082
SESSION_287071,1.8750961948183167
SESSION_287072,8.349126826896374
SESSION_287073,2.1301790500382776
SESSION_287074,33.82237602885171
SESSION_287075,1.1796310766811546
SESSION_287076,3.850415109823993
SESSION_287077,21.506512451600898
SESSION_287078,5.2477760752847615
SESSION_287079,2.2200453425969067
SESSION_287080,1.0918220805353012
SESSION_287081,3.56015869784715
SESSION_287082,1.169406249033262
SESSION_287083,10.094931748103994
SESSION_287084,1.1881710318916452
SESSION_287085,1.1892603744243064
SESSION_287086,2.435367911570126
SESSION_287087,4.044049610247173
SESSION_287088,3.8332916357852764
SESSION_287089,1.16490320242015
SESSION_287090,3.581229111743633
SESSION_287091,20.098698294869095
SESSION_287092,1.1647082501588892
SESSION_287093,1.1628843779018423
SESSION_287094,6.456468653952706
SESSION_287095,11.146977454714364
SESSION_287096,1.1743129104893872
SESSION_287097,4.64142216598508
SESSION_287098,10.438741629689114
SESSION_287099,27.463789547733285
SESSION_287100,15.838256192914153
SESSION_287101,1.1605860685391791
SESSION_287102,2.2829511505441293
SESSION_287103,1.9939803581072841
SESSION_287104,1.0941709036416214
SESSION_287105,1.1646803981872935
SESSION_287106,9.294115353380649
SESSION_287107,1.173928629253906
SESSION_287108,9.517920242154029
SESSION_287109,4.463986833818836
SESSION_287110,1.1680027437079825
SESSION_287111,1.1693411216090805
SESSION_287112,1.1747614027932334
SESSION_287113,1.1680027437079825
SESSION_287114,1.956711076153257
SESSION_287115,1.167169970168655
SESSION_287116,1.1652192172871876
SESSION_287117,1.167169970168655
SESSION_287118,1.091599276302445
SESSION_287119,1.1653713234778365
SESSION_287120,1.1747614027932334
SESSION_287121,2.498175930695434
SESSION_287122,13.50206447826175
SESSION_287123,2.1200974763130573
SESSION_287124,1.1689663663479473
SESSION_287125,9.575066260394602
SESSION_287126,1.0941100414072555
SESSION_287127,11.294336582731484
SESSION_287128,1.1652192172871876
SESSION_287129,13.833400185920148
SESSION_287130,4.0545760094598755
SESSION_287131,1.9973358453295769
SESSION_287132,5.54899756049277
SESSION_287133,1.1647082501588892
SESSION_287134,39.912086343273714
SESSION_287135,3.05939104073876
SESSION_287136,2.3137320769545484
SESSION_287137,2.572207182223082
SESSION_287138,1.1644854459260328
SESSION_287139,2.334921294642668
SESSION_287140,4.002559905151878
SESSION_287141,3.492587706013332
SESSION_287142,1.1539258667713694
SESSION_287143,3.778130085070273
SESSION_287144,11.190101264507902
SESSION_287145,1.096520079409674
SESSION_287146,3.708818975060666
SESSION_287147,4.500117907266443
SESSION_287148,1.1733716264907907
SESSION_287149,1.1694372734949148
SESSION_287150,12.62627027784339
SESSION_287151,2.1693737908294817
SESSION_287152,1.087824850329194
SESSION_287153,2.2951589273283655
SESSION_287154,6.238504141646089
SESSION_287155,1.1691834448004057
SESSION_287156,12.604865596113813
SESSION_287157,1.1691834448004057
SESSION_287158,3.0084281587762747
SESSION_287159,16.172322087445245
SESSION_287160,6.785176020826286
SESSION_287161,1.0988689025159943
SESSION_287162,2.0535089319315616
SESSION_287163,2.217643497375738
SESSION_287164,1.0918220805353012
SESSION_287165,5.036439138755716
SESSION_287166,4.479214500817026
SESSION_287167,12.102004808396543
SESSION_287168,1.1691834448004057
SESSION_287169,1.17147140567236
SESSION_287170,2.2809237494854
SESSION_287171,8.71456086457918
SESSION_287172,2.4537082387472995
SESSION_287173,1.161345681367735
SESSION_287174,2.9389805329388774
SESSION_287175,2.209511552483326
SESSION_287176,15.4042919894485
SESSION_287177,1.16363721738075
SESSION_287178,2.667494622249618
SESSION_287179,25.245100084293846
SESSION_287180,1.1614387773137813
SESSION_287181,1.1528548339932305
SESSION_287182,1.1691834448004057
SESSION_287183,2.828943283582039
SESSION_287184,17.073926422663785
SESSION_287185,2.4152707514454943
SESSION_287186,1.1608398649607303
SESSION_287187,2.0984768354504126
SESSION_287188,4.081502916907597
SESSION_287189,2.5149680850501124
SESSION_287190,1.160711019952782
SESSION_287191,4.250526949181781
SESSION_287192,9.803485544693554
SESSION_287193,2.1699980101043344
SESSION_287194,1.108323179807141
SESSION_287195,2.1618571772462496
SESSION_287196,1.1651862145942984
SESSION_287197,12.791397680646456
SESSION_287198,1.1012652638631746
SESSION_287199,1.0918220805353012
SESSION_287200,1.1528727414597295
SESSION_287201,3.3323383026651903
SESSION_287202,1.169406249033262
SESSION_287203,1.169406249033262
SESSION_287204,28.86544359297709
SESSION_287205,17.501996194653934
SESSION_287206,1.1670570732652092
SESSION_287207,1.1691834448004057
SESSION_287208,1.1595738799213304
SESSION_287209,1.1813226627207483
SESSION_287210,1.1812093494307288
SESSION_287211,2.4194744162279003
SESSION_287212,1.1562138276433238
SESSION_287213,1.0962972751768176
SESSION_287214,1.169406249033262
SESSION_287215,1.0831920525396237
SESSION_287216,12.548156820848565
SESSION_287217,2.8203928745125677
SESSION_287218,1.137480831744702
SESSION_287219,5.488210231449514
SESSION_287220,2.0293781954996573
SESSION_287221,1.9961067296424804
SESSION_287222,1.0990917067488506
SESSION_287223,23.795722196761318
SESSION_287224,12.223613978751331
SESSION_287225,1.2019099465729102
SESSION_287226,1.1634144131478936
SESSION_287227,2.5315501307009063
SESSION_287228,15.532903350548727
SESSION_287229,5.064084012740025
SESSION_287230,5.611484548039293
SESSION_287231,17.297854004050983
SESSION_287232,1.0902522262496352
SESSION_287233,1.1826686670220843
SESSION_287234,1.169406249033262
SESSION_287235,1.9087519542049787
SESSION_287236,5.401125272897504
SESSION_287237,2.0185884608129667
SESSION_287238,1.1892603744243064
SESSION_287239,3.3628860302218926
SESSION_287240,23.38521851979557
SESSION_287241,1.1654090188271549
SESSION_287242,1.1646803981872935
SESSION_287243,1.1870627817642418
SESSION_287244,10.688786984084798
SESSION_287245,6.572511859332121
SESSION_287246,5.632372053945602
SESSION_287247,13.423461583791012
SESSION_287248,11.801471196990432
SESSION_287249,1.1826686670220843
SESSION_287250,17.058905290562354
SESSION_287251,3.3048330975331632
SESSION_287252,9.273505501021626
SESSION_287253,3.0934846158175504
SESSION_287254,7.126652449563544
SESSION_287255,1.1778871469673904
SESSION_287256,19.59050899331028
SESSION_287257,1.1647082501588892
SESSION_287258,12.565232101102085
SESSION_287259,1.0954278844192478
SESSION_287260,3.6794862241362956
SESSION_287261,1.096520079409674
SESSION_287262,1.1647082501588892
SESSION_287263,1.1602984141799584
SESSION_287264,8.565450354041568
SESSION_287265,12.890994415468736
SESSION_287266,1.1012604693288293
SESSION_287267,4.904206294051603
SESSION_287268,12.453686540453182
SESSION_287269,9.23372294534804
SESSION_287270,2.800300574738372
SESSION_287271,2.2698574854527305
SESSION_287272,3.4212299582211427
SESSION_287273,1.9520130772788837
SESSION_287274,15.579402089579117
SESSION_287275,7.737056481423517
SESSION_287276,1.1634144131478936
SESSION_287277,22.51001228999771
SESSION_287278,22.484629839690342
SESSION_287279,1.1644854459260328
SESSION_287280,2.0182919999256663
SESSION_287281,3.852352210139474
SESSION_287282,1.1558880696648062
SESSION_287283,10.228891216730664
SESSION_287284,2.0166229262878805
SESSION_287285,1.169406249033262
SESSION_287286,1.0923330476635997
SESSION_287287,2.089853915851253
SESSION_287288,1.0962972751768176
SESSION_287289,4.214822326697499
SESSION_287290,2.1696377772971878
SESSION_287291,11.317219337757917
SESSION_287292,2.6764429731952815
SESSION_287293,23.18533074831563
SESSION_287294,4.3040827163033
SESSION_287295,1.1646803981872935
SESSION_287296,1.164996413054331
SESSION_287297,2.7063308553261565
SESSION_287298,1.1097173007877084
SESSION_287299,3.703372247107597
SESSION_287300,25.421087460205346
SESSION_287301,27.48570359125278
SESSION_287302,2.6462700101530774
SESSION_287303,1.1658291865936585
SESSION_287304,4.603302204790534
SESSION_287305,2.3289847494591043
SESSION_287306,7.231840947153527
SESSION_287307,1.0874770946827348
SESSION_287308,1.1624695656203838
SESSION_287309,3.068160013445364
SESSION_287310,2.3823455806976006
SESSION_287311,3.414253735743523
SESSION_287312,2.3761979287816124
SESSION_287313,29.431650377936258
SESSION_287314,19.22976939737018
SESSION_287315,1.16490320242015
SESSION_287316,9.140534869193631
SESSION_287317,2.563957747945937
SESSION_287318,3.678595282424847
SESSION_287319,3.424596754068658
SESSION_287320,3.764943516550166
SESSION_287321,14.22126512565173
SESSION_287322,1.0941100414072555
SESSION_287323,2.2445114761944125
SESSION_287324,6.208800002225976
SESSION_287325,1.0923330476635997
SESSION_287326,8.00548902696272
SESSION_287327,5.225937328983219
SESSION_287328,1.087824850329194
SESSION_287329,1.1671675644947568
SESSION_287330,1.1672798774980657
SESSION_287331,1.1646803981872935
SESSION_287332,1.1647082501588892
SESSION_287333,1.1704269660432092
SESSION_287334,1.1611632434626944
SESSION_287335,4.4194859103559505
SESSION_287336,3.6065088968795336
SESSION_287337,1.1594171829417865
SESSION_287338,1.087699898915591
SESSION_287339,12.579562002387885
SESSION_287340,6.964128395123266
SESSION_287341,8.58365900969618
SESSION_287342,2.7740900320503132
SESSION_287343,9.35847140973854
SESSION_287344,1.0923330476635997
SESSION_287345,1.9179277197450952
SESSION_287346,17.98154873928512
SESSION_287347,4.87442580295542
SESSION_287348,1.8750961948183167
SESSION_287349,1.1691834448004057
SESSION_287350,1.1689663663479473
SESSION_287351,3.0740620146661723
SESSION_287352,1.0918220805353012
SESSION_287353,1.167827976283688
SESSION_287354,27.923633863370554
SESSION_287355,1.1691834448004057
SESSION_287356,1.1820421634627887
SESSION_287357,1.1676051720508316
SESSION_287358,1.1669962110308434
SESSION_287359,10.949841068596283
SESSION_287360,1.169406249033262
SESSION_287361,6.545216515917797
SESSION_287362,4.065166829281026
SESSION_287363,1.16363721738075
SESSION_287364,8.66120961904496
SESSION_287365,1.8750961948183167
SESSION_287366,1.8750961948183167
SESSION_287367,1.087824850329194
SESSION_287368,6.039961603559936
SESSION_287369,6.421509887521447
SESSION_287370,1.1669962110308434
SESSION_287371,1.0962972751768176
SESSION_287372,1.1892603744243064
SESSION_287373,5.297165524308559
SESSION_287374,1.168000338034084
SESSION_287375,12.851683967092653
SESSION_287376,2.76007183041682
SESSION_287377,1.1097173007877084
SESSION_287378,1.158401061412886
SESSION_287379,1.1647082501588892
SESSION_287380,11.576688075460153
SESSION_287381,1.1814321536635852
SESSION_287382,1.1716942099052163
SESSION_287383,4.874965052516886
SESSION_287384,1.096520079409674
SESSION_287385,2.0299254428059075
SESSION_287386,1.8750961948183167
SESSION_287387,4.751757029125789
SESSION_287388,1.154817036886667
SESSION_287389,3.382445151696961
SESSION_287390,1.1778871469673904
SESSION_287391,1.9762642915236417
SESSION_287392,3.2585117203559713
SESSION_287393,2.410598973797628
SESSION_287394,1.1672798774980657
SESSION_287395,1.164996413054331
SESSION_287396,14.228016928113275
SESSION_287397,21.476520488437643
SESSION_287398,7.983013665942126
SESSION_287399,2.992617351123424
SESSION_287400,1.1560782221632115
SESSION_287401,1.1644854459260328
SESSION_287402,9.48343999187684
SESSION_287403,1.0905282435243058
SESSION_287404,1.1717550721395822
SESSION_287405,14.334580604838406
SESSION_287406,3.0971920063259133
SESSION_287407,17.419457358488902
SESSION_287408,15.368697347285488
SESSION_287409,1.0947190024272437
SESSION_287410,1.1770223176846544
SESSION_287411,1.0962972751768176
SESSION_287412,1.1813226627207483
SESSION_287413,3.6780587365848656
SESSION_287414,1.1691834448004057
SESSION_287415,4.50687390676965
SESSION_287416,2.588332906229455
SESSION_287417,1.1745357147222437
SESSION_287418,3.9734377966212224
SESSION_287419,1.163216540038646
SESSION_287420,6.624564784822239
SESSION_287421,1.147867579539041
SESSION_287422,1.1691834448004057
SESSION_287423,1.0918220805353012
SESSION_287424,1.1611632434626944
SESSION_287425,3.3081569543125013
SESSION_287426,18.577585463614184
SESSION_287427,9.324694920029154
SESSION_287428,24.571908242599655
SESSION_287429,2.3351499281607513
SESSION_287430,9.00931399588658
SESSION_287431,14.210441911531353
SESSION_287432,1.1812093494307288
SESSION_287433,1.962890112861966
SESSION_287434,3.70607506320501
SESSION_287435,5.942229284244721
SESSION_287436,9.669653023119016
SESSION_287437,1.0962972751768176
SESSION_287438,15.096115591889816
SESSION_287439,9.636343042948152
SESSION_287440,30.743532963669686
SESSION_287441,10.69615317324997
SESSION_287442,1.0931328185100377
SESSION_287443,1.096520079409674
SESSION_287444,5.804192233422723
SESSION_287445,1.9972802617025438
SESSION_287446,5.178283376687542
SESSION_287447,3.0423109045218686
SESSION_287448,1.1634144131478936
SESSION_287449,1.1691834448004057
SESSION_287450,2.8351757317643336
SESSION_287451,2.9881301440228643
SESSION_287452,1.1647082501588892
SESSION_287453,12.988574947680513
SESSION_287454,2.3227207707907906
SESSION_287455,12.829945884887655
SESSION_287456,3.3969865871386813
SESSION_287457,1.1583661830351657
SESSION_287458,1.0907510477571623
SESSION_287459,12.519841292286383
SESSION_287460,2.7279896455096684
SESSION_287461,1.1647082501588892
SESSION_287462,1.1658291865936585
SESSION_287463,1.0941100414072555
SESSION_287464,3.8656561252671735
SESSION_287465,24.404118049809707
SESSION_287466,2.2983063399366093
SESSION_287467,1.0877587430758815
SESSION_287468,3.8318666939533923
SESSION_287469,3.2593040214701783
SESSION_287470,2.8008307911306165
SESSION_287471,10.835005090966929
SESSION_287472,1.1726249773362334
SESSION_287473,1.160711019952782
SESSION_287474,1.1644854459260328
SESSION_287475,1.945286353560197
SESSION_287476,3.4351068184313864
SESSION_287477,13.729253565724415
SESSION_287478,1.124836745203248
SESSION_287479,1.0918220805353012
SESSION_287480,14.580307227293343
SESSION_287481,1.1647082501588892
SESSION_287482,1.1558880696648062
SESSION_287483,1.1647082501588892
SESSION_287484,1.1647082501588892
SESSION_287485,14.853927898809328
SESSION_287486,3.7569778687324957
SESSION_287487,2.267686918395871
SESSION_287488,1.1647082501588892
SESSION_287489,8.570399244721052
SESSION_287490,1.1652192172871876
SESSION_287491,1.096520079409674
SESSION_287492,1.1634144131478936
SESSION_287493,1.1647082501588892
SESSION_287494,5.2303537636155895
SESSION_287495,3.327641229048584
SESSION_287496,2.533750956915966
SESSION_287497,1.169406249033262
SESSION_287498,3.3220749867225776
SESSION_287499,6.569298711837098
SESSION_287500,3.7793132481053626
SESSION_287501,4.564754162257426
SESSION_287502,1.147867579539041
SESSION_287503,1.1669962110308434
SESSION_287504,1.1602984141799584
SESSION_287505,1.0918220805353012
SESSION_287506,2.187110287302335
SESSION_287507,1.0941100414072555
SESSION_287508,1.087824850329194
SESSION_287509,1.1647082501588892
SESSION_287510,3.175242594863676
SESSION_287511,7.469485712635606
SESSION_287512,2.7030958202087625
SESSION_287513,13.10352057841253
SESSION_287514,1.0990917067488506
SESSION_287515,16.69233242488535
SESSION_287516,1.1691834448004057
SESSION_287517,8.76303215932567
SESSION_287518,1.0831920525396237
SESSION_287519,10.791741950089511
SESSION_287520,1.1644854459260328
SESSION_287521,6.442619144621776
SESSION_287522,1.1826686670220843
SESSION_287523,1.1691834448004057
SESSION_287524,2.071448522160569
SESSION_287525,2.9367289690374343
SESSION_287526,1.1691834448004057
SESSION_287527,2.3741700464103594
SESSION_287528,20.24284612778777
SESSION_287529,1.1812093494307288
SESSION_287530,5.735697933899031
SESSION_287531,17.025458763001065
SESSION_287532,3.9734377966212224
SESSION_287533,1.1647082501588892
SESSION_287534,3.745100635059273
SESSION_287535,7.277049501828348
SESSION_287536,1.1605860685391791
SESSION_287537,1.9831900375298506
SESSION_287538,16.806405155965265
SESSION_287539,1.0907510477571623
SESSION_287540,1.1647082501588892
SESSION_287541,1.1915483352962606
SESSION_287542,2.8963751767070867
SESSION_287543,1.1647082501588892
SESSION_287544,2.916449039014188
SESSION_287545,17.616035885323214
SESSION_287546,14.564521402576618
SESSION_287547,1.1647082501588892
SESSION_287548,2.153378471470525
SESSION_287549,4.168257591421822
SESSION_287550,1.991919697896406
SESSION_287551,25.438372247845038
SESSION_287552,1.1717550721395822
SESSION_287553,1.1826686670220843
SESSION_287554,3.0355121182246676
SESSION_287555,3.8656561252671735
SESSION_287556,3.9839103000572846
SESSION_287557,11.490199449624098
SESSION_287558,1.1691834448004057
SESSION_287559,3.8000524834506133
SESSION_287560,1.1647082501588892
SESSION_287561,12.69785604082138
SESSION_287562,1.1691834448004057
SESSION_287563,1.1647082501588892
SESSION_287564,4.748429939345847
SESSION_287565,2.3834723341664446
SESSION_287566,15.818225811512347
SESSION_287567,1.8703250280044115
SESSION_287568,29.115836753882007
SESSION_287569,5.526853569042183
SESSION_287570,4.177794818761614
SESSION_287571,1.1647082501588892
SESSION_287572,24.517564757492018
SESSION_287573,1.0918220805353012
SESSION_287574,3.8469866745924493
SESSION_287575,2.2162645263406504
SESSION_287576,7.37101935224549
SESSION_287577,3.632565950519694
SESSION_287578,1.0895065430909379
SESSION_287579,1.1772121192246214
SESSION_287580,1.169406249033262
SESSION_287581,4.956338933652608
SESSION_287582,9.144283982138854
SESSION_287583,2.6125772868612755
SESSION_287584,2.4149389339992315
SESSION_287585,1.9914087307681076
SESSION_287586,4.90101293778727
SESSION_287587,2.566003469588335
SESSION_287588,2.295331353585714
SESSION_287589,12.224527669010454
SESSION_287590,1.1646803981872935
SESSION_287591,1.1652192172871876
SESSION_287592,1.0917942285637057
SESSION_287593,13.896537411427229
SESSION_287594,13.366583748851946
SESSION_287595,12.122092908687984
SESSION_287596,6.439138200479004
SESSION_287597,2.837303894132561
SESSION_287598,2.938660024217715
SESSION_287599,1.1854953580841152
SESSION_287600,2.1457070576204007
SESSION_287601,1.169406249033262
SESSION_287602,3.782447290224743
SESSION_287603,1.087824850329194
SESSION_287604,1.1812093494307288
SESSION_287605,1.1892603744243064
SESSION_287606,1.1586238656457424
SESSION_287607,1.1812093494307288
SESSION_287608,1.1668293218905157
SESSION_287609,12.510387361679113
SESSION_287610,9.436812932931227
SESSION_287611,2.073252107159436
SESSION_287612,1.1584403969988504
SESSION_287613,3.857920875709513
SESSION_287614,2.125811410910894
SESSION_287615,2.9603596999375594
SESSION_287616,1.0923640721252523
SESSION_287617,1.0962972751768176
SESSION_287618,2.1642804513918272
SESSION_287619,1.1634144131478936
SESSION_287620,5.144032804122329
SESSION_287621,6.428609955565834
SESSION_287622,1.1646803981872935
SESSION_287623,1.0941100414072555
SESSION_287624,10.475822630010207
SESSION_287625,9.17893386156605
SESSION_287626,1.1647082501588892
SESSION_287627,1.1647082501588892
SESSION_287628,3.8635941953883544
SESSION_287629,5.8273150226066885
SESSION_287630,1.1717550721395822
SESSION_287631,1.2278182812465115
SESSION_287632,2.4999918711672233
SESSION_287633,2.225902439719867
SESSION_287634,9.725960606894473
SESSION_287635,13.973283082223931
SESSION_287636,7.195803927711893
SESSION_287637,1.1717550721395822
SESSION_287638,19.328550221161695
SESSION_287639,1.1854953580841152
SESSION_287640,22.33070866085166
SESSION_287641,1.1651862145942984
SESSION_287642,5.183526846613834
SESSION_287643,1.1635055742835454
SESSION_287644,2.774900512242608
SESSION_287645,1.0988080402816285
SESSION_287646,5.3603704770737775
SESSION_287647,1.0918220805353012
SESSION_287648,1.1652192172871876
SESSION_287649,2.522496047341573
SESSION_287650,10.563141983010768
SESSION_287651,1.0918220805353012
SESSION_287652,1.091599276302445
SESSION_287653,6.185188300431825
SESSION_287654,23.14227235226124
SESSION_287655,1.1647082501588892
SESSION_287656,2.888741494736537
SESSION_287657,1.1691834448004057
SESSION_287658,9.56756466483912
SESSION_287659,1.1652192172871876
SESSION_287660,1.1647082501588892
SESSION_287661,1.1605860685391791
SESSION_287662,4.2088952825372825
SESSION_287663,1.1647082501588892
SESSION_287664,1.0831920525396237
SESSION_287665,1.1609059722140427
SESSION_287666,1.0831920525396237
SESSION_287667,1.096520079409674
SESSION_287668,1.1647082501588892
SESSION_287669,1.1772121192246214
SESSION_287670,1.1583661830351657
SESSION_287671,1.1647082501588892
SESSION_287672,16.791287890702492
SESSION_287673,2.565022020405885
SESSION_287674,2.5662946792898125
SESSION_287675,1.1859974950236876
SESSION_287676,1.160711019952782
SESSION_287677,23.399312560171758
SESSION_287678,1.1669962110308434
SESSION_287679,1.1672798774980657
SESSION_287680,3.6463391425694187
SESSION_287681,1.1651862145942984
SESSION_287682,1.1643788587031219
SESSION_287683,3.794927167440682
SESSION_287684,1.1854953580841152
SESSION_287685,2.3703589665897393
SESSION_287686,2.4264944105065056
SESSION_287687,1.1700880960273428
SESSION_287688,13.65267318849051
SESSION_287689,1.1717550721395822
SESSION_287690,1.1812093494307288
SESSION_287691,5.048530022255228
SESSION_287692,3.5084161852193305
SESSION_287693,1.1647082501588892
SESSION_287694,1.1644854459260328
SESSION_287695,1.1870627817642418
SESSION_287696,2.35459867289291
SESSION_287697,1.167390368727613
SESSION_287698,4.044049610247173
SESSION_287699,3.638252906999052
SESSION_287700,1.0918220805353012
SESSION_287701,1.1611632434626944
SESSION_287702,1.086753817551055
SESSION_287703,3.524437364482114
SESSION_287704,4.663906184989765
SESSION_287705,1.1857181623169715
SESSION_287706,1.1634144131478936
SESSION_287707,1.1669962110308434
SESSION_287708,1.1652192172871876
SESSION_287709,11.990498260251348
SESSION_287710,1.1646803981872935
SESSION_287711,11.126313237744437
SESSION_287712,8.650159967936185
SESSION_287713,2.438863311968776
SESSION_287714,15.313137074788896
SESSION_287715,1.087824850329194
SESSION_287716,1.164996413054331
SESSION_287717,7.316845314396451
SESSION_287718,2.7099247833441007
SESSION_287719,2.05349622857905
SESSION_287720,3.520356421745679
SESSION_287721,1.956711076153257
SESSION_287722,2.2623981292074933
SESSION_287723,1.16363721738075
SESSION_287724,3.3087244384946346
SESSION_287725,2.748335548176541
SESSION_287726,2.067579304997446
SESSION_287727,2.570573932231405
SESSION_287728,1.0941100414072555
SESSION_287729,17.544113096269875
SESSION_287730,1.167300854468467
SESSION_287731,1.1652192172871876
SESSION_287732,1.792352898053509
SESSION_287733,2.0874438778488345
SESSION_287734,1.1583661830351657
SESSION_287735,2.1156283987143594
SESSION_287736,2.350355344958697
SESSION_287737,3.0877326190555228
SESSION_287738,1.9774599882359807
SESSION_287739,1.1691834448004057
SESSION_287740,1.1646803981872935
SESSION_287741,3.876887669715003
SESSION_287742,1.167827976283688
SESSION_287743,3.2813152648077675
SESSION_287744,1.0930390086291164
SESSION_287745,10.27655652331253
SESSION_287746,1.1691834448004057
SESSION_287747,11.306435568636529
SESSION_287748,1.0854800134115778
SESSION_287749,5.44489208887515
SESSION_287750,4.71756119197785
SESSION_287751,2.3590552825489555
SESSION_287752,1.1459058080821627
SESSION_287753,10.446277701378612
SESSION_287754,1.1950532074979185
SESSION_287755,2.1544423676843327
SESSION_287756,2.033375425705765
SESSION_287757,2.466002006268101
SESSION_287758,1.1691834448004057
SESSION_287759,2.5285619972200597
SESSION_287760,1.1647082501588892
SESSION_287761,20.10935805178202
SESSION_287762,1.1668770127388677
SESSION_287763,3.686310157570435
SESSION_287764,1.1595738799213304
SESSION_287765,11.160623416274463
SESSION_287766,1.1772121192246214
SESSION_287767,1.0923330476635997
SESSION_287768,3.625147450385939
SESSION_287769,1.0990917067488506
SESSION_287770,11.914954864074629
SESSION_287771,2.088752378827531
SESSION_287772,2.7799507195762945
SESSION_287773,1.1869546756754707
SESSION_287774,1.1814321536635852
SESSION_287775,2.657966642903365
SESSION_287776,5.003174927996051
SESSION_287777,2.7611830748635113
SESSION_287778,2.7799663519924374
SESSION_287779,1.160711019952782
SESSION_287780,1.0918220805353012
SESSION_287781,2.493329702231134
SESSION_287782,1.987372870670147
SESSION_287783,1.1717550721395822
SESSION_287784,1.1654400432888075
SESSION_287785,1.1679145389130188
SESSION_287786,2.1793102804186244
SESSION_287787,2.0856668841051786
SESSION_287788,16.29968495603737
SESSION_287789,1.1634144131478936
SESSION_287790,8.293479057287215
SESSION_287791,3.029162089089205
SESSION_287792,2.1216914823129347
SESSION_287793,2.825512275958102
SESSION_287794,2.960902269710145
SESSION_287795,1.1120052616596627
SESSION_287796,1.096520079409674
SESSION_287797,1.9859199142029778
SESSION_287798,1.1691834448004057
SESSION_287799,1.1669962110308434
SESSION_287800,2.3894476273084577
SESSION_287801,3.0642721502098866
SESSION_287802,2.6796814491046197
SESSION_287803,13.398251321922602
SESSION_287804,5.8319903435272735
SESSION_287805,1.0918220805353012
SESSION_287806,2.7566521663742285
